severity,file,table,row,ma_so,label,column,value,rule,detail
high,2022,9,5,36,Lưu chuyển tiền thuần trong năm,Thuyết minh,(98.774),big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2022,9,6,37,Tiền và tương đương tiền đầu năm,Thuyết minh,26.213.302,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2022,14,1,,Tiền gửi có kỳ hạn (i),"cols 1,2",1.994.665,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2022,14,2,,Các khoản đầu tư khác (ii),"cols 1,2",2.388.268,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2022,14,3,,TỔNG CỘNG,"cols 1,2",4.382.933,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2022,23,11,,Khẩu hao trong năm,"cols 6,7",-1.120.095,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2022,31,1,,"(""Công ty Hoàng Gia"")","cols 4,5",-83.775,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2022,31,4,,(83.775),"cols 4,5",-83.775,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2022,31,8,,(46.599),"cols 4,5",-46.599,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2022,41,5,,uy đổi một phần lợi ích,"cols 8,9",159.903,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2022,41,7,,ên kiểm soát vốn từ cổ đồng,"cols 8,9",10.382.468,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2022,41,8,,"ng kiểm soát tức, lợi nhuận chia các công ty con cho","cols 8,9",-1.718.207,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2022,42,6,,số lợi nhuận của bội công tụy con cho cổ không kiểm soát (iv,"cols 8,9",4.723.482,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2022,42,7,,số lợi chác quỹ khác,"cols 8,9",-3.382.021,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2022,43,3,,Cổ phiếu quỹ,"cols 1,2",-1.344.123,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2022,45,5,,Số lượng cổ phiếu được mua lại (cổ phiếu quỹ),"cols 1,2",103.645.482,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2022,45,6,,Cổ phiếu phổ thông,"cols 1,2",103.645.482,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2022,73,5,,- Hryvnia Ukrainas,"cols 1,2",15.048,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2023,-1,-1,,các khoản tương đương tiền,Năm trước (vs 2022),18.316.977,cross_year_mismatch,2023 'năm trước'=18.316.977 ≠ 2022 'năm nay'=7.896.325 (có thể do trình bày lại)
high,2023,-1,-1,,trả trước cho người bán ngắn hạn,Năm trước (vs 2022),25.276.287,cross_year_mismatch,2023 'năm trước'=25.276.287 ≠ 2022 'năm nay'=37.954.852 (có thể do trình bày lại)
high,2023,-1,-1,,phải thu về cho vay ngắn hạn,Năm trước (vs 2022),37.954.852,cross_year_mismatch,2023 'năm trước'=37.954.852 ≠ 2022 'năm nay'=8.256.866 (có thể do trình bày lại)
high,2023,-1,-1,,phải thu ngắn hạn khác,Năm trước (vs 2022),8.256.866,cross_year_mismatch,2023 'năm trước'=8.256.866 ≠ 2022 'năm nay'=55.864.370 (có thể do trình bày lại)
high,2023,-1,-1,,dự phòng phải thu ngắn hạn khó đòi,Năm trước (vs 2022),55.864.370,cross_year_mismatch,2023 'năm trước'=55.864.370 ≠ 2022 'năm nay'=-1.120.358 (có thể do trình bày lại)
high,2023,-1,-1,,phải trả ngắn hạn khác,Năm trước (vs 2022),75.558.793,cross_year_mismatch,2023 'năm trước'=75.558.793 ≠ 2022 'năm nay'=67.921.473 (có thể do trình bày lại)
high,2023,-1,-1,,vay ngắn hạn,Năm trước (vs 2022),15.314.812,cross_year_mismatch,2023 'năm trước'=15.314.812 ≠ 2022 'năm nay'=-34.376.185 (có thể do trình bày lại)
high,2023,-1,-1,,vay dài hạn đến hạn trả,Năm trước (vs 2022),16.086.798,cross_year_mismatch,2023 'năm trước'=16.086.798 ≠ 2022 'năm nay'=-6.795.198 (có thể do trình bày lại)
high,2023,-1,-1,,trái phiếu dài hạn đến hạn trả,Năm trước (vs 2022),9.192.847,cross_year_mismatch,2023 'năm trước'=9.192.847 ≠ 2022 'năm nay'=-11.000.000 (có thể do trình bày lại)
high,2023,-1,-1,,trái phiếu dài hạn,Năm trước (vs 2022),58.393.968,cross_year_mismatch,2023 'năm trước'=58.393.968 ≠ 2022 'năm nay'=-11.871.918 (có thể do trình bày lại)
high,2023,5,4,,- Cổ phiếu ưu đãi,"cols 3,4",549.217,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2023,5,7,415,4. Cổ phiếu quỹ,"cols 3,4",-1.344.123,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2023,8,1,01,Lợi nhuận trước thuế Điều chỉnh cho các khoản:,Thuyết minh,13.769.352,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,8,2,02,"Kháu hao tài sản có định hữu hình và bất động sản đâu tư, ha",Thuyết minh,17.605.842,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,8,3,03,Các khoản dự phòng,Thuyết minh,6.442.431,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,8,4,04,Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục ,Thuyết minh,2.523.845,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,8,5,05,Lãi tử hoạt động đấu tư,Thuyết minh,(17.296.045),big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,8,7,08,Lợi nhuận tử hoạt động kinh doanh trước thay đổi vốn lưu độn,Thuyết minh,40.291.296,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,8,8,09,Tăng các khoản phải thu,Thuyết minh,(50.508.784),big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,8,9,10,Tăng hàng tôn kho,Thuyết minh,(9.345.650),big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,8,10,11,"Tăng các khoản phải trả (không kể lãi vay phải trả, thuê thu",Thuyết minh,17.867.029,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,8,11,12,Giám/ (tăng) chi phí trả trước,Thuyết minh,650.334,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,8,12,13,Giám chứng khoản kinh doanh,Thuyết minh,2.352.947,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,8,13,14,Tiền lãi vay đã trả,Thuyết minh,(14.438.520),big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,8,14,15,Thuế thu nhập doanh nghiệp đã nộp,Thuyết minh,(6.880.320),big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,8,15,20,Lưu chuyển tiền thuần (sử dụng vào)/từ hoạt động kinh doanh,Thuyết minh,(20.011.668),big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,8,17,21,"Tiền chi đề mua sắm, xây dựng tài sản có định và các tài sản",Thuyết minh,(54.548.151),big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,8,18,22,"Tiền thu do thanh lý, nhượng bán tài sản có định và các tài ",Thuyết minh,5.774.148,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,8,19,23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",Thuyết minh,(13.925.224),big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,8,20,24,"Tiền thu hồi cho vay, bán lại công cụ nợ của đơn vị khác",Thuyết minh,12.921.899,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,8,21,25,Tiền chi đầu tư góp vốn vào đơn vị khác (trừ đi tiên thu về),Thuyết minh,(26.339.194),big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,8,22,26,Tiền thu hồi đấu tư góp vốn vào đơn vị khác (trừ đi tiên do ,Thuyết minh,47.294.434,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,8,23,27,"Tiền thu lãi cho vay, lãi tiền gửi và cổ tức, lợi nhuận được",Thuyết minh,1.836.680,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,8,24,30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,Thuyết minh,(26.985.408),big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,9,5,40,Lưu chuyển tiền thuần từ hoạt động tài chính,Thuyết minh,48.718.276,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,9,6,50,Lưu chuyển tiền thuần trong năm,Thuyết minh,1.721.200,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,9,7,60,Tiền và tương đương tiền đầu năm,Thuyết minh,26.213.302,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,9,8,61,Ănh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,Thuyết minh,48.121,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2023,12,1,,Tiền gửi có kỳ hạn (i),"cols 1,2",2.352.924,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2023,12,2,,Trái phiếu ngắn hạn (ii),"cols 1,2",2.277.479,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2023,12,3,,Các khoản đầu tư khác (iii),"cols 1,2",2.368.268,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2023,12,4,,TỔNG CỘNG,"cols 1,2",6.998.671,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2023,39,4,,Giá trị trái phiếu hoán đổi,"cols 4,5",9.501.445,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2023,39,6,,Cơ cấu nợ gốc ghi nhận ban đầu,"cols 4,5",9.501.445,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2023,41,5,,4.723.482,"cols 8,9",4.723.482,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2023,41,6,,suận chia ty con cho ng kiểm soát,"cols 8,9",-3.382.021,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2023,42,5,,10.740.611,"cols 7,8",10.740.611,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2023,43,3,,Cổ phiếu quỹ,"cols 1,2",-1.344.123,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2023,44,10,,Cổ phiếu ưu đãi,"cols 1,2",54.921.745,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2023,44,11,,Số lượng cổ phiếu được mua lại (cổ phiếu quỹ),"cols 1,2",103.645.482,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2023,44,12,,Cổ phiếu phổ thông,"cols 1,2",103.645.482,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2023,44,15,,Cổ phiếu ưu đãi,"cols 1,2",54.921.745,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2023,70,7,,(33.078.158),"cols 4,5",48.694,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2023,72,9,,- Hryvnia Ukraina,"cols 1,2",15.048,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,-1,-1,,các khoản tương đương tiền,Năm trước (vs 2023),26.529.351,cross_year_mismatch,2024 'năm trước'=26.529.351 ≠ 2023 'năm nay'=1.453.272 (có thể do trình bày lại)
high,2024,-1,-1,,trả trước cho người bán ngắn hạn,Năm trước (vs 2023),37.390.279,cross_year_mismatch,2024 'năm trước'=37.390.279 ≠ 2023 'năm nay'=27.473.498 (có thể do trình bày lại)
high,2024,-1,-1,,phải thu về cho vay ngắn hạn,Năm trước (vs 2023),7.637.650,cross_year_mismatch,2024 'năm trước'=7.637.650 ≠ 2023 'năm nay'=37.390.279 (có thể do trình bày lại)
high,2024,-1,-1,,phải thu ngắn hạn khác,Năm trước (vs 2023),96.748.810,cross_year_mismatch,2024 'năm trước'=96.748.810 ≠ 2023 'năm nay'=7.637.650 (có thể do trình bày lại)
high,2024,-1,-1,,dự phòng phải thu ngắn hạn khó đòi,Năm trước (vs 2023),-1.135.506,cross_year_mismatch,2024 'năm trước'=-1.135.506 ≠ 2023 'năm nay'=96.748.810 (có thể do trình bày lại)
high,2024,-1,-1,,tài sản ngắn hạn khác,Năm trước (vs 2023),292.336,cross_year_mismatch,2024 'năm trước'=292.336 ≠ 2023 'năm nay'=36.094.273 (có thể do trình bày lại)
high,2024,-1,-1,,vốn góp từ cổ đông,Năm trước (vs 2023),38.236.616,cross_year_mismatch,2024 'năm trước'=38.236.616 ≠ 2023 'năm nay'=38.785.833 (có thể do trình bày lại)
high,2024,3,2,411,1. Vốn cổ phần đã phát hành,"cols 3,4",38.785.833,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,3,4,,biểu quyết,"cols 3,4",38.236.616,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,3,5,,- Cổ phiếu ưu đãi,"cols 3,4",549.217,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,3,8,415,4. Cổ phiếu quỹ,"cols 3,4",-1.344.123,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,7,1,40,Lưu chuyển tiền thuần tử hoạt động tài chính,Thuyết minh,10.934.354,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2024,7,2,50,Lưu chuyển tiền và tương đương tiền thuần trong năm,Thuyết minh,14.937.764,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2024,7,3,60,Tiền và tương đương tiền đầu năm,Thuyết minh,27.982.623,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2024,7,4,61,Ănh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,Thuyết minh,(338.021),big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2024,14,1,,Cổ phần (i),"cols 1,2",1.500.000,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,14,3,,đầu tư khác (ii),"cols 1,2",2.128.250,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,14,4,,TỔNG CỘNG,"cols 1,2",3.628.250,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,15,1,,Tiền gửi có kỳ han (i),"cols 1,2",5.090.634,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,15,2,,Trái phiếu ngắn hạn,"cols 3,4",2.277.479,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,15,3,,Các khoản đầu tư khác,"cols 3,4",2.368.268,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,15,4,,TỔNG CỘNG,"cols 1,2",5.090.634,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,19,8,,"Phải thu từ việc chuyển giao hợp đồng mua, bán nợ","cols 1,2",821.600,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,23,23,,Đặt cọc cho mục đích thương mại (iii),"cols 1,2",1.032.337,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,31,0,,4.761.841,"cols 3,4",4.761.841,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,31,2,,(395.694),"cols 3,4",-395.694,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,31,4,,4.269.216,"cols 3,4",4.269.216,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,31,6,,(350.416),"cols 3,4",-350.416,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,41,4,,Giá trị trái phiếu hoán đổi,"cols 4,5",9.501.445,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,41,6,,Cơ cấu nợ gốc ghi nhận ban đầu,"cols 4,5",9.501.445,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,44,9,,n tủ cổ đông,"cols 8,9",10.740.611,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,45,4,,Cổ phiếu quỹ,"cols 1,2",-1.344.123,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,46,3,,Số cuối năm,"cols 1,2",38.785.833,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,46,6,,Sổ lượng cổ phiếu đăng ký phát hành,"cols 1,2",3.878.583.306,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,46,7,,Sổ lượng cổ phiếu đã bán ra công chúng,"cols 1,2",3.878.583.306,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,46,8,,Cổ phiếu phổ thông,"cols 1,2",3.823.661.561,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,46,9,,Cổ phiếu uư đãi,"cols 1,2",54.921.745,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,46,10,,Sổ lượng cổ phiếu được mua lại (cổ phiếu quỹ),"cols 1,2",103.645.482,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,46,11,,Cổ phiếu phổ thông,"cols 1,2",103.645.482,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,46,12,,Sổ lượng cổ phiếu đang lưu hành,"cols 1,2",3.774.937.824,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,46,13,,Cổ phiếu phổ thông,"cols 1,2",3.720.016.079,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,46,14,,Cổ phiếu uư đãi,"cols 1,2",54.921.745,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,61,14,,Phải thu từ chia sẻ lợi nhuận hợp đồng hợp tác kinh doanh,"cols 3,4",51.326,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,70,2,,Cổ tức cổ phiếu ưu đãi,"cols 1,2",-60.950,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2024,75,13,,- Hryvnia Ukrainá,"cols 1,2",15.048,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2025,-1,-1,,tài sản ngắn hạn khác,Năm trước (vs 2024),25.937.361,cross_year_mismatch,2025 'năm trước'=25.937.361 ≠ 2024 'năm nay'=312.596 (có thể do trình bày lại)
high,2025,-1,-1,,lãi cơ bản trên cổ phiếu,Năm trước (vs 2024),1.523,cross_year_mismatch,2025 'năm trước'=1.523 ≠ 2024 'năm nay'=3.045 (có thể do trình bày lại)
high,2025,-1,-1,,lãi suy giảm trên cổ phiếu,Năm trước (vs 2024),1.488,cross_year_mismatch,2025 'năm trước'=1.488 ≠ 2024 'năm nay'=2.976 (có thể do trình bày lại)
high,2025,-1,-1,,các khoản dự phòng,Năm trước (vs 2024),22.627.124,cross_year_mismatch,2025 'năm trước'=22.627.124 ≠ 2024 'năm nay'=10.427.372 (có thể do trình bày lại)
high,2025,-1,-1,,lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các ,Năm trước (vs 2024),10.427.372,cross_year_mismatch,2025 'năm trước'=10.427.372 ≠ 2024 'năm nay'=2.567.767 (có thể do trình bày lại)
high,2025,-1,-1,,tăng các khoản phải thu,Năm trước (vs 2024),32.282.622,cross_year_mismatch,2025 'năm trước'=32.282.622 ≠ 2024 'năm nay'=-95.017.737 (có thể do trình bày lại)
high,2025,-1,-1,,tăng hàng tồn kho,Năm trước (vs 2024),-95.017.737,cross_year_mismatch,2025 'năm trước'=-95.017.737 ≠ 2024 'năm nay'=-23.011.001 (có thể do trình bày lại)
high,2025,-1,-1,,tiền lãi vay đã trả,Năm trước (vs 2024),-450.000,cross_year_mismatch,2025 'năm trước'=-450.000 ≠ 2024 'năm nay'=-23.899.300 (có thể do trình bày lại)
high,2025,-1,-1,,thuế thu nhập doanh nghiệp đã nộp,Năm trước (vs 2024),-23.899.300,cross_year_mismatch,2025 'năm trước'=-23.899.300 ≠ 2024 'năm nay'=-11.845.057 (có thể do trình bày lại)
high,2025,-1,-1,,tiền và tương đương tiền cuối năm,Năm trước (vs 2024),-338.021,cross_year_mismatch,2025 'năm trước'=-338.021 ≠ 2024 'năm nay'=42.582.366 (có thể do trình bày lại)
high,2025,3,6,414,3. Vốn khác của chủ sở hữu,"cols 3,4",15.306.530,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2025,3,7,415,4. Cổ phiếu quỹ,"cols 3,4",-1.344.123,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2025,7,0,31,III. LUỦ CHUYẾN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH\nTiền thu tử phá,Thuyết minh,2.267.028,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2025,7,1,40,Lưu chuyển tiền thuần từ hoạt động tài chỉnh,Thuyết minh,(2.577.141),big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2025,7,2,50,Lưu chuyển tiền và tương đương tiền thuần trong năm,Thuyết minh,101.619.123,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2025,7,3,60,Tiền và tương đương tiền đầu năm,Thuyết minh,30.935.609,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2025,7,4,61,Ănh hướng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,Thuyết minh,42.582.366,big_num_in_ref_col,cột Thuyết minh chứa số lớn → OCR điền nhầm ô
high,2025,11,1,,Chứng khoán\nkinh doanh (i)\nCác khoản\ndầu tư khác,"cols 1,2",1.583.614,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2025,11,3,,TỔNG CỘNG,"cols 1,2",1.583.614,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2025,12,1,,8.254.830,"cols 1,2",8.254.830,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2025,12,2,,Tiền gửi có kỳ hạn (i),"cols 1,2",8.254.830,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2025,12,5,,Tiền gửi có kỳ hạn (ii),"cols 1,2",368.150,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2025,12,6,,TỔNG CỘNG,"cols 1,2",368.150,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2025,16,4,,Phải thu hợp đồng Xây dựng-Chuyển giao (iii),"cols 1,2",10.079.466,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2025,21,7,,Đặt cọc cho mục đích thương mại,"cols 1,2",1.032.337,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2025,24,8,,Đã khấu hao hết,"cols 2,3",293.279,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2025,35,9,,Doanh thu chưa thực hiện từ hoạt động tổng thầu xây dựng,"cols 1,2",490.199,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2025,35,32,,Đặt cọc cho hoạt động đầu tư,"cols 1,2",754.133,adjacent_duplicate,hai ô số kề nhau trùng giá trị
high,2025,43,4,,Giá trị trái phiếu hoán đổi,"cols 1,2",3.631.150,adjacent_duplicate,hai ô số kề nhau trùng giá trị
